Date,Revenue,COGS
2023-01-01,2343318.476635944,2306607.071556778
2023-01-02,2088215.1573276743,1915658.2581085244
2023-01-03,1522837.2814003767,1036435.2622353714
2023-01-04,1501714.581437875,985031.1521194935
2023-01-05,1306096.6890994138,980447.2621847679
2023-01-06,1253744.4725879726,1061326.9418564364
2023-01-07,1409438.1594508393,1098427.9976649187
2023-01-08,1857187.8444944192,1503293.1406562172
2023-01-09,2041974.8901711681,1588078.9312640212
2023-01-10,1924487.3483044654,1614962.8770950271
2023-01-11,1824159.970448604,1425775.8152366707
2023-01-12,1683321.884945248,1324184.1686438255
2023-01-13,1610710.4335030834,1349558.072504242
2023-01-14,1641160.449805802,1309595.122306556
2023-01-15,1923079.4792268497,1553672.1990925095
2023-01-16,2057985.8788661703,1781842.7167228055
2023-01-17,1979624.304805075,1656039.3788966732
2023-01-18,2131155.5629810677,1723784.8462349304
2023-01-19,1872657.8642718948,1495598.986905634
2023-01-20,1828214.7679495711,1464934.022277331
2023-01-21,2041045.8997953075,1583549.9258776552
2023-01-22,2186427.957451273,1754253.2756290683
2023-01-23,2203328.4165428146,1819543.4831366949
2023-01-24,2169548.680183211,1782301.0456521774
2023-01-25,2518677.1119881994,2034009.9430269217
2023-01-26,2707903.3055997044,2125953.2780319103
2023-01-27,2523013.4976326916,2155267.0652638343
2023-01-28,3124674.010681708,2644811.8951708544
2023-01-29,3538607.7125216415,2911805.906304295
2023-01-30,3407372.7181271664,2674162.078868448
2023-01-31,3092731.863313924,2551906.867576767
2023-02-01,3530887.8170840177,3037475.3979808823
2023-02-02,2880615.682582563,2359733.2526410245
2023-02-03,1686683.1250367041,1477146.0901205442
2023-02-04,1797495.3302070717,1351674.788526424
2023-02-05,1888414.7175669072,1458536.0183033661
2023-02-06,2035968.966096163,1567176.071264884
2023-02-07,2331826.039296957,1743534.908940075
2023-02-08,2273899.8992711017,1687067.1752184078
2023-02-09,2113649.019889681,1707176.348770734
2023-02-10,2129568.648520406,1777675.1612922563
2023-02-11,2532107.2880402603,1996211.0729393584
2023-02-12,2603847.192208374,2214923.266723196
2023-02-13,2830305.406517628,2286053.1713247863
2023-02-14,3174903.7674943944,2523962.236007079
2023-02-15,3231307.639367663,2656579.280619447
2023-02-16,3446713.531027511,2802034.279903968
2023-02-17,2718847.5800747983,2198191.5684570936
2023-02-18,2735007.8216175325,2353353.274432194
2023-02-19,3108435.09111342,2728892.921261211
2023-02-20,3491934.678915828,3010177.645810537
2023-02-21,3508376.8884776826,3032340.8757689283
2023-02-22,3809391.410489184,3392510.1035489566
2023-02-23,3838249.562434437,3146457.6928998083
2023-02-24,3875337.8012166517,3180489.3773142314
2023-02-25,4362137.876015289,3573432.5170132113
2023-02-26,4429061.425550736,3728992.107245213
2023-02-27,5175839.36601232,4063924.153364256
2023-02-28,4178650.8902627425,3556090.072487488
2023-03-01,3820370.0582243763,3407154.3635581527
2023-03-02,3332052.1136442022,2861103.0219260342
2023-03-03,2069155.5036492485,1986659.0294603338
2023-03-04,2214255.3631565026,2021309.034958279
2023-03-05,2366011.6363331825,2197574.170500791
2023-03-06,3018508.730303686,2856517.7884892216
2023-03-07,3518930.475608153,3250503.9008304323
2023-03-08,4146415.2759970557,3323586.016370449
2023-03-09,4096484.8463626513,3368099.837077776
2023-03-10,3570066.2408231967,2988237.1802798496
